t, Device Position, Proxy Position, Force
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001998329998968984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1004787629999555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.200842085999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3011578999999074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4014764909998121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5017914269999437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6021897850000641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7024925950001943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8028099150001253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.903131397000152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0034309820000544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1037076019999859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2039966789998289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3043212959998982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4046057460000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5048888710000483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6051888670001517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7054779400002644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8060268070003076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9063177640002777,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
2.006619676000355,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
2.1068992000004982,0.05,-0.05,0.0,0.05,-0.05,0.0,0.0,0.0,0.0
2.2072025290005968,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2.3075216420006655,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2.4078629600007844,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2.508230910000975,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2.6085342230010156,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2.7088659230009853,0.15,0.05,0.0,0.15,0.05,0.0,2.649110640673519,-7.947331922020551,0.0
2.8091698520008777,0.2,0.05,0.0,0.2,0.05,0.0,2.188007849009166,-3.282011773513749,0.0
2.9094749170010346,0.2,0.1,0.0,0.2,0.1,0.0,-5.857864376269053,5.857864376269053,0.0
3.009818800001085,0.2,0.1,0.0,0.2,0.1,0.0,-5.857864376269053,5.857864376269053,0.0
3.110089224001058,0.2,0.1,0.0,0.2,0.1,0.0,-5.857864376269053,5.857864376269053,0.0
3.210386361001156,0.2,0.05,0.0,0.2,0.05,0.0,2.188007849009166,-3.282011773513749,0.0
3.3106845460010845,0.2,0.05,0.0,0.2,0.05,0.0,2.188007849009166,-3.282011773513749,0.0
3.4110380550011996,0.25,0.05,0.0,0.25,0.05,0.0,0.0,0.0,0.0
3.5113196080012585,0.25,0.1,0.0,0.25,0.1,0.0,3.2820117735137435,-2.1880078490091632,0.0
3.6116922790013177,0.2,0.1,0.0,0.2,0.1,0.0,-5.857864376269053,5.857864376269053,0.0
3.71200585500128,0.2,0.1,0.0,0.2,0.1,0.0,-5.857864376269053,5.857864376269053,0.0
3.8123096230012834,0.15,0.1,0.0,0.15,0.1,0.0,-1.0557280900008403,2.1114561800016807,0.0
3.912628562001373,0.15,0.1,0.0,0.15,0.1,0.0,-1.0557280900008403,2.1114561800016807,0.0
4.012929328001519,0.15,0.05,0.0,0.15,0.05,0.0,2.649110640673519,-7.947331922020551,0.0
4.113323182001523,0.09999999999999998,0.05,0.0,0.09999999999999998,0.05,0.0,0.0,0.0,0.0
4.213619757001425,0.09999999999999998,0.05,0.0,0.09999999999999998,0.05,0.0,0.0,0.0,0.0
4.31393581000134,0.09999999999999998,0.05,0.0,0.09999999999999998,0.05,0.0,0.0,0.0,0.0
4.414230642001485,0.04999999999999998,0.0,0.0,0.04999999999999998,0.0,0.0,0.0,0.0,0.0
4.514514155001507,0.04999999999999998,0.0,0.0,0.04999999999999998,0.0,0.0,0.0,0.0,0.0
4.614810231001684,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
4.715099946001601,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
4.815372605001585,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
