t, Device Position, Proxy Position, Force
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1072999920288566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1002943899999309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20065154799999618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3009516300000996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40128829800005406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015925510000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6019307830000571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022477750000462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8025424800000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9028282160001027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0031158020001385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.103543449000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2038286810002319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3041411710001967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.404407912000238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5047930300003145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6050704310002857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7053582360002792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8056639390001692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9059990720000997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0062844950000454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1066194940000287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.206907982000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.307223373000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.407566465000059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5078926319999937,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.0
2.6082572799999753,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.0
2.7085622839999814,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.0
2.808855765999965,0.0,-0.1,0.0,0.0,-0.1,0.0,0.0,0.0,0.0
2.9091609829999925,0.05,-0.1,0.0,0.05,-0.1,0.0,0.0,0.0,0.0
3.0094841000000088,0.05,-0.05,0.0,0.05,-0.05,0.0,0.0,0.0,0.0
3.1097644399999353,0.05,-0.05,0.0,0.05,-0.05,0.0,0.0,0.0,0.0
3.2100508390000186,0.05,-0.05,0.0,0.05,-0.05,0.0,0.0,0.0,0.0
3.310378994000075,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
3.410707546000026,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
3.5110298759999523,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
3.6112307959999725,0.15,-0.05,0.0,0.15,-0.05,0.0,0.0,0.0,0.0
3.711521017999985,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
3.811802981000028,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
3.912089532999971,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
4.012385983999934,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
4.11269613599984,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
4.213004689999821,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
4.313300971999865,0.09999999999999998,-0.05,0.05,0.09999999999999998,-0.05,0.05,0.0,0.0,0.0
4.413590814999793,0.09999999999999998,-0.05,0.05,0.09999999999999998,-0.05,0.05,0.0,0.0,0.0
4.513866526999777,0.09999999999999998,-0.05,0.05,0.09999999999999998,-0.05,0.05,0.0,0.0,0.0
4.6141545609997365,0.09999999999999998,-0.05,0.05,0.09999999999999998,-0.05,0.05,0.0,0.0,0.0
4.714458965999711,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
4.814762858999643,0.09999999999999998,-0.05,-0.05,0.09999999999999998,-0.05,-0.05,0.0,0.0,0.0
4.915105379999659,0.09999999999999998,-0.05,-0.05,0.09999999999999998,-0.05,-0.05,0.0,0.0,0.0
5.01543862599965,0.09999999999999998,-0.05,-0.1,0.09999999999999998,-0.05,-0.1,0.0,0.0,0.0
5.115795137999612,0.09999999999999998,-0.05,-0.1,0.09999999999999998,-0.05,-0.1,0.0,0.0,0.0
5.216091975999575,0.04999999999999998,-0.05,-0.1,0.04999999999999998,-0.05,-0.1,0.0,0.0,0.0
5.316382153999598,0.04999999999999998,-0.05,-0.1,0.04999999999999998,-0.05,-0.1,0.0,0.0,0.0
5.416658429999529,0.04999999999999998,-0.05,-0.1,0.04999999999999998,-0.05,-0.1,0.0,0.0,0.0
5.517014105999465,0.04999999999999998,-0.05,-0.1,0.04999999999999998,-0.05,-0.1,0.0,0.0,0.0
5.617408519999458,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
5.717727290999392,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
5.818067273999418,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
5.918343131999336,-0.05000000000000002,-0.05,-0.1,-0.05000000000000002,-0.05,-0.1,0.0,0.0,0.0
6.018680803999359,-0.05000000000000002,-0.05,-0.1,-0.05000000000000002,-0.05,-0.1,0.0,0.0,0.0
6.118975098999272,-0.10000000000000002,-0.05,-0.1,-0.10000000000000002,-0.05,-0.1,0.0,0.0,0.0
6.219254886999238,-0.10000000000000002,-0.05,-0.1,-0.10000000000000002,-0.05,-0.1,0.0,0.0,0.0
6.319570508999163,-0.10000000000000002,-0.05,-0.1,-0.10000000000000002,-0.05,-0.1,0.0,0.0,0.0
6.419872854999085,-0.15000000000000002,-0.05,-0.1,-0.11958621967470189,-0.07495994446189416,-0.1,6.082756065059628,-4.991988892378832,0.0
6.520226929999126,-0.15000000000000002,-0.05,-0.1,-0.11958621967470189,-0.07495994446189416,-0.1,6.082756065059628,-4.991988892378832,0.0
6.620537305999051,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
6.720837919999099,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
6.821129455999085,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896234,-0.1,2.1507857609129766,-21.837294297792468,0.0
6.9214157209989935,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896234,-0.1,2.1507857609129766,-21.837294297792468,0.0
7.02171848799901,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896234,-0.1,2.1507857609129766,-21.837294297792468,0.0
7.121997184999032,-0.15000000000000002,0.0,-0.1,-0.09033316052111845,-0.005876670754161735,-0.1,11.933367895776314,-1.1753341508323472,0.0
7.222309470998994,-0.15000000000000002,0.05,-0.1,-0.1195862196747019,0.07495994446189415,-0.1,6.082756065059625,4.99198889237883,0.0
7.322658649998971,-0.15000000000000002,0.05,-0.1,-0.1195862196747019,0.07495994446189415,-0.1,6.082756065059625,4.99198889237883,0.0
7.422995946998981,-0.20000000000000004,0.05,-0.1,-0.19412332924583836,0.10966683947888155,-0.1,1.1753341508323356,11.933367895776309,0.0
7.523410156998921,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896231,-0.1,2.1507857609129766,21.83729429779246,0.0
7.623754043998929,-0.15000000000000002,0.0,-0.1,-0.09033316052111849,0.0058766707541616885,-0.1,11.933367895776307,1.1753341508323376,0.0
7.724063274998912,-0.15000000000000002,0.0,-0.1,-0.09033316052111849,0.0058766707541616885,-0.1,11.933367895776307,1.1753341508323376,0.0
7.824380171998996,-0.15000000000000002,-0.05,-0.1,-0.11958621967470194,-0.07495994446189412,-0.1,6.082756065059616,-4.991988892378823,0.0
7.924668288998987,-0.15000000000000002,-0.05,-0.1,-0.11958621967470194,-0.07495994446189412,-0.1,6.082756065059616,-4.991988892378823,0.0
8.02496285499899,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.1096668394788815,-0.1,1.1753341508323356,-11.9333678957763,0.0
8.125288399998908,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896227,-0.1,2.1507857609129766,-21.837294297792454,0.0
8.225670016998833,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896227,-0.1,2.1507857609129766,-21.837294297792454,0.0
8.325962264998793,-0.15000000000000002,0.0,-0.1,-0.09033316052111852,-0.00587667075416173,-0.1,11.9333678957763,-1.175334150832346,0.0
8.426248949998808,-0.15000000000000002,0.0,-0.1,-0.09033316052111852,-0.00587667075416173,-0.1,11.9333678957763,-1.175334150832346,0.0
8.526563400998725,-0.15000000000000002,0.0,-0.1,-0.09033316052111853,-0.005876670754161728,-0.1,11.933367895776298,-1.1753341508323456,0.0
8.626839264998694,-0.15000000000000002,0.0,-0.1,-0.09033316052111853,-0.005876670754161728,-0.1,11.933367895776298,-1.1753341508323456,0.0
8.727143914998692,-0.20000000000000004,0.0,-0.1,-0.09081352851103779,-0.01075392880456497,-0.1,21.83729429779245,-2.150785760912994,0.0
8.827418560998694,-0.20000000000000004,0.0,-0.1,-0.09081352851103779,-0.01075392880456497,-0.1,21.83729429779245,-2.150785760912994,0.0
8.927707907998638,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888148,-0.1,1.1753341508323356,-11.933367895776295,0.0
9.02799020299858,-0.25000000000000006,-0.05,-0.1,-0.27495994446189415,-0.08041378032529803,-0.1,-4.991988892378818,-6.0827560650596055,0.0
9.128267479998499,-0.25000000000000006,-0.05,-0.1,-0.27495994446189415,-0.08041378032529803,-0.1,-4.991988892378818,-6.0827560650596055,0.0
9.228571739998415,-0.25000000000000006,0.0,-0.1,-0.30966683947888146,-0.005876670754161672,-0.1,-11.933367895776282,-1.1753341508323345,0.0
9.328874952998376,-0.25000000000000006,0.0,-0.1,-0.30966683947888146,-0.005876670754161672,-0.1,-11.933367895776282,-1.1753341508323345,0.0
9.429160553998372,-0.25000000000000006,0.0,-0.1,-0.30966683947888146,-0.005876670754161672,-0.1,-11.933367895776282,-1.1753341508323345,0.0
9.529432916998417,-0.25000000000000006,0.0,-0.1,-0.30966683947888146,-0.005876670754161672,-0.1,-11.933367895776282,-1.1753341508323345,0.0
9.629734597998436,-0.25000000000000006,-0.05,-0.1,-0.28041378032529807,-0.07495994446189404,-0.1,-6.082756065059602,-4.9919888923788065,0.0
9.73001341199847,-0.25000000000000006,-0.05,-0.1,-0.28041378032529807,-0.07495994446189404,-0.1,-6.082756065059602,-4.9919888923788065,0.0
9.830295888998421,-0.20000000000000004,-0.05,-0.1,-0.20587667075416177,-0.10966683947888144,-0.1,-1.1753341508323467,-11.933367895776287,0.0
9.930571366998379,-0.20000000000000004,0.0,-0.1,-0.210753928804565,-0.10918647148896218,-0.1,-2.150785760912993,-21.837294297792436,0.0
10.030884974998344,-0.20000000000000004,0.0,-0.1,-0.210753928804565,-0.10918647148896218,-0.1,-2.150785760912993,-21.837294297792436,0.0
10.131184326998323,-0.20000000000000004,0.0,-0.1,-0.210753928804565,-0.10918647148896218,-0.1,-2.150785760912993,-21.837294297792436,0.0
10.231488550998279,-0.20000000000000004,0.0,-0.1,-0.210753928804565,-0.10918647148896218,-0.1,-2.150785760912993,-21.837294297792436,0.0
10.331789633998255,-0.15000000000000002,0.0,-0.1,-0.09033316052111857,-0.005876670754161728,-0.1,11.93336789577629,-1.1753341508323456,0.0
10.432094390998259,-0.15000000000000002,0.05,-0.1,-0.119586219674702,0.07495994446189408,-0.1,6.0827560650596055,4.991988892378815,0.0
10.532431625998242,-0.15000000000000002,0.05,-0.1,-0.119586219674702,0.07495994446189408,-0.1,6.0827560650596055,4.991988892378815,0.0
10.632724518998202,-0.20000000000000004,0.05,-0.1,-0.19412332924583836,0.10966683947888144,-0.1,1.1753341508323356,11.933367895776287,0.0
10.73303871099813,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.1091864714889622,-0.1,2.1507857609129766,21.83729429779244,0.0
10.833319808998112,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.1091864714889622,-0.1,2.1507857609129766,21.83729429779244,0.0
10.933616939998046,-0.15000000000000002,0.0,-0.1,-0.09033316052111859,0.005876670754161676,-0.1,11.933367895776287,1.1753341508323352,0.0
11.034010293997994,-0.15000000000000002,0.0,-0.1,-0.09033316052111859,0.005876670754161676,-0.1,11.933367895776287,1.1753341508323352,0.0
11.134297634997893,-0.15000000000000002,0.0,-0.1,-0.09033316052111859,0.005876670754161676,-0.1,11.933367895776287,1.1753341508323352,0.0
11.23463653299791,-0.20000000000000004,0.0,-0.1,-0.09081352851103784,0.010753928804564866,-0.1,21.83729429779244,2.150785760912973,0.0
11.334917093997888,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888141,-0.1,1.1753341508323356,-11.933367895776282,0.0
11.435249757997894,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888141,-0.1,1.1753341508323356,-11.933367895776282,0.0
11.535547605997863,-0.20000000000000004,0.0,-0.1,-0.18924607119543518,-0.10918647148896217,-0.1,2.150785760912971,-21.837294297792432,0.0
11.635830637997856,-0.20000000000000004,0.0,-0.1,-0.18924607119543518,-0.10918647148896217,-0.1,2.150785760912971,-21.837294297792432,0.0
11.736127163997821,-0.20000000000000004,0.0,-0.1,-0.18924607119543518,-0.10918647148896217,-0.1,2.150785760912971,-21.837294297792432,0.0
11.83647892099782,-0.20000000000000004,0.0,-0.1,-0.18924607119543518,-0.10918647148896217,-0.1,2.150785760912971,-21.837294297792432,0.0
