t, Device Position, Proxy Position, Force
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3232999814790674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10031125799969232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20062332899988178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3009081929999411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40119791100005386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015034980001474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6017986460001339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702095393000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8024262260000796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9027128069997161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0030130789996292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1033418879997043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2036570489995029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3039828049995776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.404352449999351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.504669479999393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.604983526999149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7053283229988665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8056797999988703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9059914379986367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.00630475899834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1066088009979467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.206929623997894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.307265687997642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4075939359977383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5079188709974005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.608243154997581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7085731859979205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8089060689981125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.909257208998497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.00965628099857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1099748979986543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.210309289998804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3106453359987427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41098000799866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.511326288998589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6116088439985106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7118936999986545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8121782089983753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9125278669985164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.012836625998716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.113189393998709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.213572439999098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.313925775998996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.414203718999033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.514489131999198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61479638199944,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
4.715197928999714,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
4.815487798999584,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
4.915793628999381,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
5.016108750999592,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
5.116393984999377,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
