t, Device Position, Proxy Position, Force
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7291000151308253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10027092600057586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20057569000027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3009221130005244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40123094800037507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015125840004657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6017848010005764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7020462380005483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8023505520004619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9026189600003818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002883096000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1031796940001186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2034440070001438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303760899000281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4040522940003939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5043423220004115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6046318710004925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7049150630004988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.805292828000347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9055540680005834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0058188230004816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1060863050006446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.206348051000532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3067152090006857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.406988524001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5072490750008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6075887650008553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.707867552001062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8081610630006253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.908465824000814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0087322780004797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.109029813000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2093094030005886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.309606160000385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4098832860004222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5102013130003797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61046873100031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.710892657000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.811178220000329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91145688800043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.011743882000701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11207542900047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21235837300037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.312623276000522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.412924088000636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5132673720008825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.613572943001145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.713842649001435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.814117576001081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.914410049001162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0147051030012335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11502363000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.215345540001181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.315656076001233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.415942579001239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.516209176001212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.616501180001251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.716800405001322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817098100001203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917362587001207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017632375001085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117878572000791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.218169774000671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3185063260007155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.418774925000889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.519043188000978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6193099610009085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.719617095001013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.819906000001083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9201691410012245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.020416340000793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.120715038000526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.221057023000412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.321357316000558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.421656923000683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.521915587000876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.622199391000777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.722496635000425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.822820986000352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.923094123000283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
