t, Device Position, Proxy Position, Force
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.122299969822052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10035566699980336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2006307689998721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3008989740001198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40117687200017826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5014711840003656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6017701940004372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7020877720005956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8023817380003493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9026767660002406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0029683930001738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1032731140003307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2035466970000925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303813823999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.404094372000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5043824180002048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.604722201000186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7050433940003131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8053470370005016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9056409240001813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.005965694000224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.106310410000333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.206602414000372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.306894671000464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4071831520004707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5075286870001037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.607860384000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7081641259997014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.808444409999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9087336890002007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.009022673000345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.109364698000263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2096390320002683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3099247870004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.410195961000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5106467510004222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6109770980006033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7112410490008187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.811511402001088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9118162980007583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.012122750000799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.112421300001188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.212694843001373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.31296569800179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.413244524002039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51358734400219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.613877045002027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.714164418001928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.814450799001861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9147374470016985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
