t, Device Position, Proxy Position, Force
0.0,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.3703000073946896e-05,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.10037408600010167,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.20069493500000135,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.3010100120000061,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.4013598730000467,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.5016577380001763,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.6019948490002207,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.7023968880000666,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.8028637920001529,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
0.9032135690001724,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.003596827000365,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.1040040390003014,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.2043076160002784,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.3046567220003453,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.4050189810004667,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.5053327890004766,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.6057745440004965,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.7061407090006924,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.8064308970006095,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
1.9068224540005758,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.007105481000508,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.1074373670003297,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.207888383000409,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.3082183090002673,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.4086830820001524,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.509086199000194,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.6095022160002372,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.7098126870002943,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.8101723680003943,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
2.910509344000502,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.0109159420005653,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.111189431000412,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.211615184000493,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.3119093560005695,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.4122093690007205,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.5126635930007524,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.6129933120007536,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.7133114570008274,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.8137084570007573,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
3.9141142340006354,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.014503465000644,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.114866088000554,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.215146258000459,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.315474724000524,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.415772462000405,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.516038479000372,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.616302738000286,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.71654949200024,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.816836911000337,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
4.917157653000459,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.017995930000325,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.118441744000393,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.218742810000322,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.319048722000161,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.419361355000092,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.519786015000136,0.0,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0
5.620122694000202,0.05,-0.30000000000000004,0.0,0.05,-0.30000000000000004,0.0,0.0,0.0,0.0
5.720466076000321,0.05,-0.30000000000000004,0.0,0.05,-0.30000000000000004,0.0,0.0,0.0,0.0
5.820822854000198,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
5.921223206000377,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.021598147000304,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.121894163000434,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.2222327410004254,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.322561704000236,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.422831982000162,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.523146670000187,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.623829590000241,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.724132749000319,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.824443576000476,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
6.924744897000437,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
7.025077284000417,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
7.125446214000476,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
7.225769631000503,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
7.326231757000414,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
7.426612824000358,0.1,-0.30000000000000004,0.0,0.1,-0.30000000000000004,0.0,0.0,0.0,0.0
